pathway_id,pathway_name,n_genes,acat_p,acat_rank,fisher_p,fisher_rank,tfisher_p_analytic,tfisher_rank,minp_p_analytic,minp_rank,stouffer_p_analytic,stouffer_rank,omni_p_analytic,omnibus_analytic_rank,omni_p_final,omnibus_final_rank,FDR_BH,dominant_component,agreement_score,genes_used
PWY-241,"C4 photosynthetic carbon assimilation cycle, NADP-ME type",18,0.0375317469012879,245,1.15903467148596e-5,110,9.76289982190792e-9,129,0.0863048669834704,273,7.69761419629059e-6,99,4.87116688097089e-8,129,1.6852470495672e-4,87,7.8838303920976e-4,tfisher_p_analytic,0.8,SORBI_3003G234400;SORBI_3003G036000;SORBI_3003G036200;SORBI_3003G292400;SORBI_3003G280900;SORBI_3009G108700;SORBI_3009G069600;SORBI_3005G154850;SORBI_3007G166200;SORBI_3007G166300;SORBI_3009G132900;SORBI_3001G326900;SORBI_3010G160700;SORBI_3003G100600;SORBI_3003G301800;SORBI_3004G106900;SORBI_3007G106500;SORBI_3002G167000
PWYQT-4445,pyrimidine salvage pathway,15,0.0049714277537176,118,2.07472689145738e-5,123,1.73289792515519e-8,134,0.00834066000868385,130,1.2359931222251e-4,147,8.65599802390982e-8,134,1.6962764657814e-4,88,7.8838303920976e-4,tfisher_p_analytic,1,SORBI_3009G160500;SORBI_3008G190400;SORBI_3004G000100;SORBI_3007G194700;SORBI_3007G218600;SORBI_3002G257200;SORBI_3007G169700;SORBI_3002G072300;SORBI_3002G206800;SORBI_3001G153300;SORBI_3001G073500;SORBI_3001G125000;SORBI_3003G274200;SORBI_3003G113200;SORBI_3003G061200
NAGLIPASYN-PWY,lipid IV<sub>A</sub> biosynthesis,5,0.00505413098882236,119,1.24527018894752e-5,111,3.03457259320794e-12,84,0.00795307801333991,127,1.22390514184812e-5,103,1.5173085010644598e-11,84,1.7674779816979e-4,89,8.1224549945445e-4,tfisher_p_analytic,1,SORBI_3003G279900;SORBI_3001G451100;SORBI_3002G131300;SORBI_3008G152500;SORBI_3003G297700
PWY-6115,"avenacin biosynthesis, initial reactions",12,5.65234421604426e-7,6,2.5826510827215e-12,28,1e-15,27,5.6720385254485e-7,6,1.2090130595263201e-9,38,4.9960036108132005e-15,40,1.8100613469322e-4,90,8.22572323217e-4,tfisher_p_analytic,1,SORBI_3010G253500;SORBI_3005G109500;SORBI_3004G014400;SORBI_3004G037100;SORBI_3004G037200;SORBI_3007G090472;SORBI_3007G078200;SORBI_3005G167200;SORBI_3008G142400;SORBI_3008G167100;SORBI_3007G090469;SORBI_3007G085800
PWY-5142,acyl-[acyl-carrier protein] thioesterase pathway,9,9.173699955813911e-9,1,1.48270139833576e-6,88,1e-15,28,9.17369996259698e-9,1,0.00128342844109979,195,4.9960036108132005e-15,41,1.8331105683189e-4,91,8.2389255213453e-4,tfisher_p_analytic,1,SORBI_3003G337500;SORBI_3008G029200;SORBI_3004G293800;SORBI_3004G294000;SORBI_3004G293900;SORBI_3006G259300;SORBI_3006G171900;SORBI_3002G256800;SORBI_3002G256900
PWY-5910,superpathway of geranylgeranyldiphosphate biosynthesis I (via mevalonate),6,3.2920724320311e-4,45,2.88822501216487e-5,126,2.8446101030255e-10,112,3.3056046154271e-4,44,4.7157764362378e-5,123,1.4222802380281501e-9,112,1.9335471741548e-4,92,8.5958781981449e-4,tfisher_p_analytic,1,SORBI_3003G270500;SORBI_3003G111500;SORBI_3009G216800;SORBI_3009G246400;SORBI_3004G287300;SORBI_3002G353300
ALANINE-SYN2-PWY,L-alanine biosynthesis II,5,3.63648915699729e-5,18,3.94984288940062e-7,72,1e-15,29,3.64329690439e-5,18,4.65016344134577e-7,66,4.9960036108132005e-15,42,2.0247693036856e-4,93,8.9046305936282e-4,tfisher_p_analytic,1,SORBI_3001G260701;SORBI_3001G260800;SORBI_3002G211300;SORBI_3002G375800;SORBI_3002G006600
PWY-7436,vitamin E biosynthesis (tocotrienols),9,9.93666598740863e-5,29,7.99091234868124e-6,102,8.69601057829072e-11,102,9.96255884975502e-5,28,3.85102788762497e-5,120,4.34794200643296e-10,102,2.0980544851289e-4,94,9.1287689831675e-4,tfisher_p_analytic,1,SORBI_3003G320000;SORBI_3005G190800;SORBI_3008G022000;SORBI_3004G269800;SORBI_3006G183500;SORBI_3004G125800;SORBI_3008G171300;SORBI_3008G171000;SORBI_3010G207900
PWY1F-FLAVSYN,flavonoid biosynthesis,52,1.8027117680847e-4,35,1.4678440100913301e-10,33,3.774758283725531e-15,44,1.8068918772708e-4,34,1.3963431184195499e-12,21,1.87072579649339e-14,57,2.2362471939276e-4,95,9.6276326559622e-4,tfisher_p_analytic,1,SORBI_3002G137800;SORBI_3006G190000;SORBI_3006G257500;SORBI_3006G253900;SORBI_3006G254000;SORBI_3006G190100;SORBI_3006G118400;SORBI_3006G236900;SORBI_3006G257400;SORBI_3006G237300;SORBI_3001G526900;SORBI_3001G166300;SORBI_3001G166500;SORBI_3001G314300;SORBI_3007G167400;SORBI_3007G216201;SORBI_3005G097600;SORBI_3009G028200;SORBI_3003G021700;SORBI_3010G060166;SORBI_3001G035600;SORBI_3004G318200;SORBI_3004G109000;SORBI_3008G030100;SORBI_3010G076700;SORBI_3005G102100;SORBI_3005G135500;SORBI_3005G137200;SORBI_3005G136800;SORBI_3005G135400;SORBI_3005G107800;SORBI_3005G136300;SORBI_3005G136600;SORBI_3005G135700;SORBI_3005G137000;SORBI_3005G137100;SORBI_3005G136200;SORBI_3005G136450;SORBI_3005G137300;SORBI_3007G058900;SORBI_3001G215000;SORBI_3010G214900;SORBI_3004G062500;SORBI_3004G272700;SORBI_3007G089900;SORBI_3007G145600;SORBI_3001G518800;SORBI_3001G500800;SORBI_3001G465600;SORBI_3001G187000;SORBI_3002G009700;SORBI_3002G009600
PWY0-662,PRPP biosynthesis,5,0.00262963222649362,98,2.61486634261584e-5,124,4.96364060964538e-11,101,0.0050183958419626,110,2.22806592689367e-5,114,2.48180920259244e-10,101,2.4104523592424e-4,96,0.00101775537555921,tfisher_p_analytic,1,SORBI_3010G193600;SORBI_3003G281200;SORBI_3004G025800;SORBI_3004G261500;SORBI_3001G544600
PWY-6663,plant sterol biosynthesis II,28,1.31883090239636e-6,7,4.825785318409771e-15,16,1e-15,30,1.32347515548435e-6,7,6.86231714186212e-12,22,4.16333634234434e-15,16,2.4137474677076e-4,97,0.00101775537555921,tfisher_p_analytic,1,SORBI_3002G264300;SORBI_3001G350200;SORBI_3001G343000;SORBI_3001G343832;SORBI_3001G343400;SORBI_3001G343300;SORBI_3001G343601;SORBI_3001G519400;SORBI_3001G343500;SORBI_3001G343100;SORBI_3001G349200;SORBI_3004G261300;SORBI_3005G048700;SORBI_3003G166500;SORBI_3003G083300;SORBI_3002G342400;SORBI_3008G078800;SORBI_3008G025700;SORBI_3005G132300;SORBI_3005G161900;SORBI_3003G231300;SORBI_3010G253500;SORBI_3005G109500;SORBI_3004G014400;SORBI_3004G037100;SORBI_3004G037200;SORBI_3007G090472;SORBI_3007G078200
PWY-5120,geranylgeranyl diphosphate biosynthesis,6,3.2920724320311e-4,46,2.88822501216487e-5,127,2.8446101030255e-10,113,3.3056046154271e-4,45,4.7157764362378e-5,124,1.4222802380281501e-9,113,2.5017841377615e-4,98,0.00104411195137191,tfisher_p_analytic,1,SORBI_3003G270500;SORBI_3003G111500;SORBI_3009G216800;SORBI_3004G287300;SORBI_3002G353300;SORBI_3009G246400
PWY-6039,chlorogenic acid biosynthesis I,35,0.0133002699759024,168,1.29615441873475e-10,32,1e-15,31,0.0441302195029998,219,4.37911935124591e-10,32,4.9960036108132005e-15,43,2.5618966833339e-4,99,0.00105839974089253,tfisher_p_analytic,1,SORBI_3003G327800;SORBI_3009G181800;SORBI_3010G052200;SORBI_3007G218800;SORBI_3007G043200;SORBI_3007G218700;SORBI_3007G217200;SORBI_3002G242300;SORBI_3007G142200;SORBI_3010G001400;SORBI_3010G001300;SORBI_3003G360000;SORBI_3009G157100;SORBI_3007G012700;SORBI_3001G251300;SORBI_3010G034800;SORBI_3010G066700;SORBI_3010G066601;SORBI_3003G069200;SORBI_3003G068900;SORBI_3003G068300;SORBI_3003G068800;SORBI_3003G068950;SORBI_3003G068600;SORBI_3003G069000;SORBI_3003G082800;SORBI_3004G212300;SORBI_3004G297800;SORBI_3004G328700;SORBI_3007G165800;SORBI_3006G136900;SORBI_3006G136800;SORBI_3002G175600;SORBI_3002G205100;SORBI_3002G205300
PWY-922,mevalonate pathway I,15,0.0255320775088002,211,6.60911783938391e-5,139,2.39755277853249e-7,152,0.0552709590164011,240,2.46708071649208e-5,116,1.18297248541399e-6,152,2.6563740801535e-4,100,0.0010864569987828,tfisher_p_analytic,0.8,SORBI_3009G137700;SORBI_3004G327500;SORBI_3002G330500;SORBI_3004G330600;SORBI_3001G434700;SORBI_3004G012400;SORBI_3004G262100;SORBI_3007G207600;SORBI_3002G250400;SORBI_3007G182000;SORBI_3001G530100;SORBI_3002G268700;SORBI_3001G348100;SORBI_3008G190100;SORBI_3003G100800
PWY-5046,2-oxoisovalerate decarboxylation to isobutanoyl-CoA,9,0.00129972970891152,78,3.20650754588159e-5,130,4.7520487544972e-9,125,0.00135548270978258,73,5.48283535709333e-5,130,2.37544943160195e-8,125,2.6890610628314e-4,101,0.00108893660861194,tfisher_p_analytic,1,SORBI_3005G044600;SORBI_3009G052200;SORBI_3009G054600;SORBI_3003G155300;SORBI_3003G152900;SORBI_3003G148800;SORBI_3008G062200;SORBI_3002G392800;SORBI_3002G046800
PWY-7185,UTP and CTP dephosphorylation I,26,0.003519669319007,107,5.65126238933423e-6,99,8.86366913199765e-9,127,0.00455403940481157,108,6.33993898957029e-5,133,4.42425711622008e-8,127,2.7238697735792e-4,102,0.00109221836999402,tfisher_p_analytic,1,SORBI_3002G420600;SORBI_3001G356200;SORBI_3001G385000;SORBI_3007G137900;SORBI_3008G022100;SORBI_3008G021900;SORBI_3005G085901;SORBI_3005G018300;SORBI_3005G099500;SORBI_3005G086000;SORBI_3005G018200;SORBI_3009G166600;SORBI_3002G072300;SORBI_3002G206800;SORBI_3001G153300;SORBI_3001G073500;SORBI_3001G125000;SORBI_3003G274200;SORBI_3003G113200;SORBI_3003G061200;SORBI_3008G127100;SORBI_3009G239301;SORBI_3009G239500;SORBI_3003G017300;SORBI_3003G241000;SORBI_3003G221200
PWY-6823,molybdenum cofactor biosynthesis,15,0.0124913720953447,164,9.52608485946903e-5,146,5.3288109336247e-7,162,0.0241861814781999,178,1.0161254707795e-4,142,2.63566932356962e-6,163,2.943301676849e-4,103,0.00116874794740899,tfisher_p_analytic,1,SORBI_3006G107200;SORBI_3003G284200;SORBI_3005G014700;SORBI_3005G104200;SORBI_3008G066401;SORBI_3008G066200;SORBI_3004G132600;SORBI_3001G486500;SORBI_3002G174900;SORBI_3010G055600;SORBI_3004G263800;SORBI_3006G169000;SORBI_3006G251800;SORBI_3004G037600;SORBI_3004G183600
PWY-3101,flavonol biosynthesis,33,0.0174051852617572,184,3.58990854693253e-8,52,7.55173701350031e-13,78,0.0379880599725077,205,3.3436728762787803e-9,43,3.77520237293538e-12,78,3.1120989206042e-4,104,0.00122389274858378,tfisher_p_analytic,1,SORBI_3001G407800;SORBI_3004G310100;SORBI_3004G260000;SORBI_3003G021700;SORBI_3003G138200;SORBI_3010G060166;SORBI_3010G059800;SORBI_3010G050200;SORBI_3010G060100;SORBI_3002G367600;SORBI_3002G040400;SORBI_3002G272700;SORBI_3002G216200;SORBI_3002G040500;SORBI_3002G216500;SORBI_3002G216100;SORBI_3002G216400;SORBI_3006G223001;SORBI_3001G336200;SORBI_3001G254800;SORBI_3001G369300;SORBI_3001G364200;SORBI_3007G179750;SORBI_3007G044900;SORBI_3004G200900;SORBI_3004G200833;SORBI_3004G201100;SORBI_3004G200800;SORBI_3008G136500;SORBI_3005G214900;SORBI_3005G115800;SORBI_3009G162500;SORBI_3006G237300
ALANINE-DEG3-PWY,L-alanine degradation III,5,3.63648915699729e-5,19,3.94984288940062e-7,73,1e-15,32,3.64329690439e-5,19,4.65016344134577e-7,67,4.9960036108132005e-15,44,3.1662808633018e-4,105,0.00123334178389566,tfisher_p_analytic,1,SORBI_3001G260701;SORBI_3001G260800;SORBI_3002G211300;SORBI_3002G375800;SORBI_3002G006600
PWY4FS-2,phosphatidylcholine biosynthesis II,13,0.00367875726260796,108,3.83401071474786e-5,132,1.13792326672524e-8,130,0.00406499352670765,105,0.0015972697747133,200,5.68785417653928e-8,130,3.2977174918547e-4,106,0.00126200684797673,tfisher_p_analytic,1,SORBI_3010G187100;SORBI_3010G077100;SORBI_3004G016400;SORBI_3004G058200;SORBI_3007G051200;SORBI_3001G282900;SORBI_3003G354500;SORBI_3003G266600;SORBI_3003G266500;SORBI_3009G120400;SORBI_3009G218900;SORBI_3004G291700;SORBI_3001G219800
PWY-5936,xyloglucan biosynthesis,52,0.00392139777946917,111,1e-15,10,1.48547840694846e-13,74,0.00963965984589988,134,1e-15,14,2.4980018054066002e-15,12,3.3015827074207e-4,107,0.00126200684797673,fisher_p,1,SORBI_3003G308100;SORBI_3003G059600;SORBI_3009G194200;SORBI_3005G144000;SORBI_3005G144500;SORBI_3005G144101;SORBI_3008G035700;SORBI_3008G035800;SORBI_3004G256400;SORBI_3004G164000;SORBI_3007G090600;SORBI_3001G396700;SORBI_3001G075600;SORBI_3001G401600;SORBI_3001G396600;SORBI_3002G022700;SORBI_3002G208200;SORBI_3002G116800;SORBI_3008G077900;SORBI_3008G138100;SORBI_3001G506700;SORBI_3001G506300;SORBI_3001G506800;SORBI_3001G506500;SORBI_3001G303300;SORBI_3001G229000;SORBI_3001G506600;SORBI_3001G506900;SORBI_3001G228900;SORBI_3001G229100;SORBI_3001G541601;SORBI_3006G186200;SORBI_3006G186100;SORBI_3006G260900;SORBI_3010G082100;SORBI_3010G082400;SORBI_3010G082000;SORBI_3010G082201;SORBI_3010G082300;SORBI_3008G054100;SORBI_3004G308600;SORBI_3004G124800;SORBI_3004G308400;SORBI_3004G308500;SORBI_3004G125300;SORBI_3004G125100;SORBI_3004G308200;SORBI_3004G308300;SORBI_3006G097900;SORBI_3002G019200;SORBI_3002G225900;SORBI_3002G019100
PWY-6333,acetaldehyde biosynthesis I,11,0.00735344568781759,137,2.92297736777554e-6,94,1.9034662734895798e-11,96,0.0138381823734886,153,8.9706111979604e-7,73,9.517059362806889e-11,96,3.458048749018e-4,108,0.00130957586884111,tfisher_p_analytic,1,SORBI_3002G379200;SORBI_3002G379100;SORBI_3001G264000;SORBI_3001G475800;SORBI_3001G097600;SORBI_3001G475900;SORBI_3001G263900;SORBI_3004G226500;SORBI_3004G343200;SORBI_3005G103300;SORBI_3005G103500
PWY-4984,urea cycle,8,2.5723276539806e-4,39,9.7781217286964e-5,149,4.78969326422884e-8,140,2.5747499198183e-4,38,0.00100013438171489,188,2.39266941259864e-7,140,3.5362716661577e-4,109,0.00132691294629223,tfisher_p_analytic,1,SORBI_3003G193700;SORBI_3004G265900;SORBI_3007G104300;SORBI_3006G004500;SORBI_3001G397000;SORBI_3009G158800;SORBI_3008G083400;SORBI_3004G268100
PWY-4203,volatile benzenoid biosynthesis I (ester formation),28,0.00336825909977942,105,1.63362097556866e-7,63,6.65334454197364e-12,91,0.0036246903494588,102,1.7237197733642e-7,60,3.3264280219214e-11,91,3.6992055515233e-4,110,0.0013632740026874,tfisher_p_analytic,1,SORBI_3006G209200;SORBI_3006G209300;SORBI_3006G209000;SORBI_3010G040700;SORBI_3010G040200;SORBI_3010G259500;SORBI_3010G259300;SORBI_3010G259600;SORBI_3010G204000;SORBI_3010G179900;SORBI_3007G203600;SORBI_3001G273200;SORBI_3001G277800;SORBI_3001G271600;SORBI_3001G201800;SORBI_3006G020200;SORBI_3006G020300;SORBI_3006G019700;SORBI_3006G247400;SORBI_3010G130500;SORBI_3010G011700;SORBI_3003G269700;SORBI_3005G226200;SORBI_3004G036100;SORBI_3004G036200;SORBI_3002G044800;SORBI_3002G044700;SORBI_3002G302400
PWY-6801,volatile esters biosynthesis (during fruit ripening),20,0.0323399441993943,230,2.32174432022841e-7,65,1.7352785874891199e-12,82,0.126043566465571,298,8.74107646822296e-9,48,8.67483862521112e-12,82,3.6998389803985e-4,111,0.0013632740026874,tfisher_p_analytic,0.8,SORBI_3003G105500;SORBI_3006G209200;SORBI_3006G209300;SORBI_3006G209000;SORBI_3010G040700;SORBI_3010G040200;SORBI_3010G259500;SORBI_3010G259300;SORBI_3010G259600;SORBI_3010G204000;SORBI_3010G179900;SORBI_3007G203600;SORBI_3001G273200;SORBI_3001G277800;SORBI_3001G271600;SORBI_3001G201800;SORBI_3006G020200;SORBI_3006G020300;SORBI_3006G019700;SORBI_3006G247400
PWY4FS-4,phosphatidylcholine biosynthesis IV,7,0.00198170997214727,89,9.49705037859657e-6,107,7.65132401880919e-12,92,0.00219090004426979,87,1.0359518454097e-4,143,3.8256842138650895e-11,92,3.7405549143177e-4,112,0.00136597049996069,tfisher_p_analytic,1,SORBI_3003G354500;SORBI_3003G266600;SORBI_3003G266500;SORBI_3009G120400;SORBI_3009G218900;SORBI_3004G291700;SORBI_3001G219800
HISTSYN-PWY,L-histidine biosynthesis,11,1.7128726744152e-4,33,1.7659566654245e-4,158,2.7804817526178e-7,154,1.7174059179329e-4,33,0.00553958507686249,232,1.38350739520288e-6,155,4.0729473007001e-4,113,0.00147419066016492,tfisher_p_analytic,1,SORBI_3002G244500;SORBI_3003G130600;SORBI_3008G162100;SORBI_3003G045450;SORBI_3009G130500;SORBI_3001G334100;SORBI_3001G432300;SORBI_3006G217000;SORBI_3004G264900;SORBI_3003G119900;SORBI_3001G067300
PWY-6717,"(1,4)-&beta;-D-xylan degradation",22,2.08294045050914e-6,9,2.7020508791238e-4,170,2.6235125183404797e-11,98,2.08315592885375e-6,9,0.0151668183390009,260,1.31172350759101e-10,98,4.2408035284095e-4,114,0.00151684254437045,tfisher_p_analytic,1,SORBI_3010G152900;SORBI_3003G085900;SORBI_3003G142100;SORBI_3005G211500;SORBI_3008G096401;SORBI_3004G233700;SORBI_3007G150100;SORBI_3006G157700;SORBI_3006G235600;SORBI_3002G217400;SORBI_3003G082700;SORBI_3003G083000;SORBI_3004G154000;SORBI_3001G466000;SORBI_3001G140300;SORBI_3001G466400;SORBI_3001G466100;SORBI_3001G439400;SORBI_3006G032800;SORBI_3002G315000;SORBI_3002G053800;SORBI_3002G127400
PWY-7197,pyrimidine deoxyribonucleotide phosphorylation,8,0.017562080440117,185,1.3118203420322e-4,152,1.26981268500082e-7,145,0.0381036450218296,206,9.57616748250841e-5,141,6.33446545716954e-7,145,4.3129889636467e-4,115,0.00151684254437045,tfisher_p_analytic,1,SORBI_3002G306900;SORBI_3001G295200;SORBI_3004G184500;SORBI_3008G091400;SORBI_3008G123600;SORBI_3009G259200;SORBI_3003G152900;SORBI_3002G392800
PWY-7897,flavonoid di-C-glucosylation,37,1.2716945286048e-4,30,1.4996965001342e-12,25,1e-15,33,1.2857065749694e-4,30,4.13511163743077e-13,18,4.9960036108132005e-15,45,4.337461440889e-4,116,0.00151684254437045,tfisher_p_analytic,1,SORBI_3010G214900;SORBI_3004G062500;SORBI_3004G272700;SORBI_3007G089900;SORBI_3007G145600;SORBI_3001G518800;SORBI_3001G500800;SORBI_3001G465600;SORBI_3001G187000;SORBI_3002G009700;SORBI_3002G009600;SORBI_3005G102100;SORBI_3005G135500;SORBI_3005G137200;SORBI_3005G136800;SORBI_3005G135400;SORBI_3005G107800;SORBI_3005G136300;SORBI_3005G136600;SORBI_3005G135700;SORBI_3005G137000;SORBI_3005G137100;SORBI_3005G136200;SORBI_3005G136450;SORBI_3005G137300;SORBI_3007G058900;SORBI_3001G215000;SORBI_3001G035600;SORBI_3004G318200;SORBI_3004G109000;SORBI_3008G030100;SORBI_3010G076700;SORBI_3007G027200;SORBI_3010G120400;SORBI_3010G012400;SORBI_3010G120200;SORBI_3010G120600
PWY-5115,GDP-L-galactose biosynthesis,2,4.06407626318682e-5,20,1.43605925192366e-5,115,1e-15,34,4.0657586731759e-5,20,2.23398339265864e-5,115,4.9960036108132005e-15,46,4.3852729393593e-4,117,0.00151684254437045,tfisher_p_analytic,1,SORBI_3001G247600;SORBI_3005G168600
PWY0-166,superpathway of pyrimidine deoxyribonucleotides <i>de novo</i> biosynthesis (<i>E. coli</i>),28,0.0288204063480827,221,5.28348393491792e-5,134,8.49181612583294e-7,166,0.0767808676627221,262,1.3441647574279e-4,149,4.15276101423112e-6,166,4.3930292007275e-4,118,0.00151684254437045,tfisher_p_analytic,0.8,SORBI_3005G115500;SORBI_3006G134900;SORBI_3004G336100;SORBI_3005G195700;SORBI_3010G106300;SORBI_3010G054600;SORBI_3003G152900;SORBI_3002G392800;SORBI_3010G148866;SORBI_3001G142000;SORBI_3002G008500;SORBI_3002G303700;SORBI_3006G038800;SORBI_3006G036700;SORBI_3001G230200;SORBI_3007G190200;SORBI_3007G194100;SORBI_3004G202900;SORBI_3008G140100;SORBI_3008G140300;SORBI_3003G326100;SORBI_3003G030700;SORBI_3002G306900;SORBI_3001G295200;SORBI_3004G184500;SORBI_3008G091400;SORBI_3008G123600;SORBI_3009G259200
PWY-6950,DIMBOA-glucoside biosynthesis,4,3.7160669911574e-4,49,6.97389036628863e-5,140,3.30664051695351e-10,114,3.7363963611988e-4,47,1.0430297118684e-4,144,1.6533042712652e-9,114,4.459302418761e-4,119,0.00151684254437045,tfisher_p_analytic,1,SORBI_3010G054500;SORBI_3010G105100;SORBI_3010G079700;SORBI_3008G112000
ARGSYN-PWY,L-arginine biosynthesis I (via L-ornithine),7,2.2511258899815e-4,36,9.75899092201661e-5,148,1.98005498663889e-8,135,2.2529424375295e-4,36,0.00149381925167919,199,9.89639559745292e-8,135,4.4701623774527e-4,120,0.00151684254437045,tfisher_p_analytic,1,SORBI_3003G193700;SORBI_3004G265900;SORBI_3007G104300;SORBI_3004G268100;SORBI_3001G397000;SORBI_3009G158800;SORBI_3008G083400
PWY-5859,eugenol and isoeugenol biosynthesis,7,0.0147282935473159,172,4.58035009357285e-7,76,1e-15,35,0.0607147829627608,246,1.56635382230432e-8,50,4.9960036108132005e-15,47,4.4874803879908e-4,121,0.00151684254437045,tfisher_p_analytic,0.8,SORBI_3003G394600;SORBI_3003G104350;SORBI_3010G040200;SORBI_3010G040700;SORBI_3006G209000;SORBI_3006G209300;SORBI_3006G209200
PWY-4261,glycerol degradation I,4,0.00297938392789099,102,1.2270116249486e-4,151,2.72983058380305e-9,121,0.00321216348605295,98,9.31477835881299e-5,140,1.36484252233338e-8,121,4.7299609440725e-4,122,0.0015846815453095,tfisher_p_analytic,1,SORBI_3006G029700;SORBI_3004G255900;SORBI_3007G103000;SORBI_3006G239800
PWY-2541,phytosterol biosynthesis (plants),27,8.4712737636659e-4,67,7.62262488903928e-13,24,1e-15,36,0.00156994206341736,75,3.2308186261696004e-10,31,4.9960036108132005e-15,48,4.7656682169454e-4,123,0.0015846815453095,tfisher_p_analytic,1,SORBI_3009G178000;SORBI_3007G137300;SORBI_3001G386700;SORBI_3003G083300;SORBI_3002G264300;SORBI_3001G350200;SORBI_3001G343000;SORBI_3001G343832;SORBI_3001G343400;SORBI_3001G343300;SORBI_3001G343601;SORBI_3001G519400;SORBI_3001G343500;SORBI_3001G343100;SORBI_3001G349200;SORBI_3004G261300;SORBI_3005G048700;SORBI_3003G166500;SORBI_3001G513600;SORBI_3003G106800;SORBI_3003G107400;SORBI_3003G106400;SORBI_3003G107600;SORBI_3003G106300;SORBI_3003G106600;SORBI_3009G025700;SORBI_3009G031100
PWY-6949,DIBOA-glucoside biosynthesis,39,0.0068878878393025,133,2.67956647825726e-15,15,1e-15,37,0.0263675638666927,184,3.1053868430822996e-13,17,3.6637359812630205e-15,15,4.8825481992384e-4,124,0.00161045339797462,tfisher_p_analytic,1,SORBI_3010G249800;SORBI_3009G230400;SORBI_3001G030600;SORBI_3001G030500;SORBI_3001G030900;SORBI_3002G085200;SORBI_3002G085300;SORBI_3002G085700;SORBI_3002G085800;SORBI_3002G085100;SORBI_3002G088000;SORBI_3001G056400;SORBI_3001G056500;SORBI_3010G198000;SORBI_3007G032000;SORBI_3001G056601;SORBI_3002G054700;SORBI_3003G089600;SORBI_3007G034900;SORBI_3007G003900;SORBI_3007G003250;SORBI_3007G003600;SORBI_3007G003500;SORBI_3007G003700;SORBI_3007G003300;SORBI_3006G136500;SORBI_3010G230900;SORBI_3005G127000;SORBI_3005G206100;SORBI_3004G108800;SORBI_3007G092900;SORBI_3007G003400;SORBI_3007G093000;SORBI_3007G133766;SORBI_3001G369500;SORBI_3001G349900;SORBI_3006G044100;SORBI_3006G022900;SORBI_3006G043800
PWY-7206,pyrimidine deoxyribonucleotides dephosphorylation,16,5.85794337279311e-5,25,5.113663846928e-4,178,4.60303717364496e-8,139,5.86575871049023e-5,23,0.0271915529339753,282,2.29769932857948e-7,139,5.0328724886099e-4,125,0.00164675587827317,tfisher_p_analytic,1,SORBI_3010G148866;SORBI_3001G142000;SORBI_3002G008500;SORBI_3002G303700;SORBI_3006G038800;SORBI_3006G036700;SORBI_3001G230200;SORBI_3007G190200;SORBI_3007G194100;SORBI_3004G202900;SORBI_3008G140100;SORBI_3008G140300;SORBI_3003G326100;SORBI_3003G030700;SORBI_3004G146200;SORBI_3006G147200
PWY-5925,hydroxylated mugineic acid phytosiderophore biosynthesis,8,1.06385100379989e-5,12,8.85005472025115e-8,56,1e-15,38,1.07239496858079e-5,12,2.57674627978498e-6,85,4.9960036108132005e-15,49,5.2261132532023e-4,126,0.00169641295282519,tfisher_p_analytic,1,SORBI_3007G182801;SORBI_3003G110301;SORBI_3008G109600;SORBI_3008G109400;SORBI_3008G109700;SORBI_3008G109300;SORBI_3004G348400;SORBI_3002G046400
